1883,18089,12394,10521,5128,1364,4317,13132,4135,8245,19969,12944,15893,601,1364,18089,12693,18132,9801,4222,15787,10521,18086,9801,4148,12519,15078,789,16459,12537,15232,8272,10537,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2858,1364,17965,601,16835,10521,16976,19868,18981,11088,18086,601,18947,601,12924,18347,10179,18300,11644,18089,8021,7460,789,9097,13864,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,118,18089,9562,10001,18089,17325,1364,18089,16825,14132,13877,601,12258,12944,18089,12394,4389,11875,18300,10752,10001,12495,4447,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,5704,325,10764,3949,10001,18150,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2961,12394,16013,18300,9305,3369,20008,19188,11587,11256,18117,4222,3315,12733,13116,7620,9487,10124,1364,15385,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,16879,16381,1364,18700,601,4118,18089,12133,12944,16189,325,8021,10521,18086,10537,18611,10521,15497,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,789,14954,4461,8456,18089,16035,10360,1364,13360,18086,16215,12348,1303,15145,12944,4352,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2362,12944,6182,820,18089,11679,1364,9513,5440,601,1364,10521,19675,19966,16005,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,12394,10521,19329,8520,1650,20205,13528,1735,10537,18200,18089,8061,10001,8457,12944,20210,7713,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,789,5181,6780,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1889,5728,1364,16113,11437,1735,17970,3862,6589,19707,18126,6550,3477,3405,17973,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,789,8052,601,12979,7845,12394,12394,601,19725,10521,18300,15787,10537,325,18768,4135,14210,18300,8977,1637,16405,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2574,20216,16013,1268,18347,16604,18300,3315,4189,1456,10868,12944,11811,10537,10521,601,9700,601,789,5060,9595,601,13024,9353,8021,18086,16325,1487,18300,1460,19804,18300,17547,18300,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2653,12794,3315,789,3911,10001,8034,601,4118,10537,10521,19125,1364,1610,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2414,6010,789,18714,16798,13593,10001,789,15485,18086,10521,789,3559,12944,789,6074,8456,18089,12735,4486,9321,9284,13838,10001,18089,13437,601,1364,9321,10521,11817,4135,15870,601,19754,4319,18089,8021,13001,9513,3970,601,9212,16327,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,17804,12944,4772,1364,842,18086,16013,14025,5870,10001,10552,4673,8123,1364,7134,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2545,1420,8081,13132,12944,19587,17325,18086,3251,17205,1102,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,9845,18150,10521,1343,7514,12944,18089,18710,12944,14338,18086,15452,14901,325,10963,10521,19804,18300,11185,10552,9981,18300,601,18107,13601,10537,325,18256,18300,15269,10071,8036,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,3489,18079,12051,14701,17246,15954,601,4118,12794,1650,16229,1650,10643,11237,13001,15491,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,17434,18300,18089,3951,19868,9825,601,1303,10292,12042,12303,325,8021,10521,789,14681,7509,12944,1303,9109,5673,18086,19184,9513,19189,12236,13032,12944,5617,18200,10774,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1968,18089,6603,4640,601,17783,18071,10521,9810,3949,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1968,9845,18627,18300,8901,789,11533,12944,13834,6588,601,18089,9249,18086,11304,18555,18300,17097,9513,17325,601,18089,12322,6185,16611,13132,3493,9513,8061,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,8266,12944,18089,14718,1735,13834,1364,18089,14256,10401,19868,17580,10903,1559,10764,18706,12944,18089,7031,18086,19795,8901,20205,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2482,7923,18495,1364,19868,12733,12912,7367,8272,18089,7276,607,12130,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1884,1343,9686,1364,789,9163,12944,10232,601,19016,8016,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18150,13217,1364,8656,6356,6977,10521,12519,11294,18300,15555,18089,15609,9686,5611,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,452,9284,3369,11469,10001,18089,18479,1420,15561,9570,8442,10001,19725,18089,16553,7552,10542,18089,843,12944,18089,14156,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,13003,9686,13705,11850,16009,6356,10001,10552,8655,601,4118,10537,325,18089,11367,12833,18086,13601,9148,18300,7367,8456,6333,11748,15501,325,16035,5212,15944,18300,9233,601,18086,8043,8707,18815,20210,16531,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,10521,12519,18086,18089,13733,10521,18928,601,4118,18086,10537,11683,18300,8047,12675,1840,12944,6391,13001,12979,14276,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,5851,18300,16686,10521,12968,19329,8520,601,4118,19707,325,7460,12322,15074,10521,18089,10324,12944,6223,325,12145,19421,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1913,19586,10537,601,20205,4222,13009,11485,18089,13840,10537,3957,18300,18089,8283,8272,18089,8732,4118,12733,12767,9722,3406,18126,1559,1364,8272,18089,17266,10133,5316,18126,9305,11592,18300,13127,16225,9523,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18117,325,17713,12944,6367,1364,18107,18117,325,3163,15926,18150,8021,13277,789,19512,12944,18089,11076,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2024,18300,10764,4187,10537,801,10833,8272,1157,1364,1105,1559,12803,12322,18079,13390,12944,18089,15825,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,789,8552,18086,325,19957,789,3559,18131,13173,18089,20182,601,18164,6550,12519,1666,17266,8051,789,7963,4650,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,9801,19567,18627,18300,5884,19707,1412,11875,12348,820,8824,10521,8977,9802,12794,601,1364,18107,9801,14797,18086,9801,10764,6263,12519,4282,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10537,325,9246,18300,9890,18086,7460,19329,16657,4583,19795,3315,9973,4135,18150,18281,15277,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2769,14970,14999,12944,8068,19868,1866,19707,789,19254,7255,9284,3369,11769,10001,18089,16127,12944,17550,789,12128,9818,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18089,12394,10521,13127,17325,1650,12414,1650,10537,10521,15849,325,601,12733,11835,9845,10537,325,19370,1650,789,16035,14945,13065,4394,17847,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2113,10537,19131,1650,18089,19965,10868,12944,9709,8254,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,450,12944,18099,10686,19934,601,4118,12348,7752,12161,1364,10001,18089,7161,601,14480,10521,7821,12322,12952,18079,10537,10521,8520,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,17844,13003,4476,19611,6550,12519,11291,1364,1420,19611,6550,12519,3415,601,1364,14541,18100,10412,789,3308,12944,19808,18086,10521,9967,18300,4282,820,1364,10521,12519,19329,8520,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1884,18706,7763,6816,5310,1364,10372,17321,820,12160,15801,16144,10001,645,4428,4223,601,1364,20220,15668,10001,18089,9428,1364,12824,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2761,789,13652,11437,1735,789,5931,4118,5941,12576,10001,8230,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2482,5641,8272,9801,17082,13065,9801,19970,9845,18150,11070,1364,11117,9884,12944,1221,19398,18681,16985,19689,4248,12944,7204,1343,7110,15228,12944,1456,10868,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,1221,18086,783,14075,8754,784,4502,10521,14181,10001,18089,12394,601,4118,10537,325,17060,18347,18131,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2769,12944,18089,12348,8801,19100,1364,1034,7694,16292,16449,18089,7486,5834,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,14726,9284,789,8021,325,18293,16124,17550,6324,19555,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2482,18165,12495,13256,19581,9148,17315,10817,18256,1650,9801,16623,12495,19605,18200,4804,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,85,8708,19443,13594,8456,9424,4346,1364,14471,12945,16814,5960,1240,11856,17468,7820,16095,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18089,1052,6574,12519,5263,9163,18089,7541,12944,3213,601,13065,14572,18089,8505,12944,18416,17325,696,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1884,3991,18807,789,17325,14072,7236,18300,11151,18089,15917,16498,19868,10423,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2710,14770,10001,789,19928,6358,9513,11061,12394,19567,13912,15502,1364,8496,12944,10069,9883,601,4118,9513,11070,9284,12803,8834,8272,10537,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2950,12394,10764,9284,18347,12414,13001,10552,13824,18300,14800,17202,1102,8272,10552,10764,18815,12726,12128,15603,18256,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1975,10552,3477,601,18089,8850,8750,10521,789,14955,1041,17840,13001,1042,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,17325,10521,12589,13919,601,4118,8078,18256,15924,13480,13549,13204,10537,19868,17579,3566,12944,4109,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,158,19707,16325,16009,9967,10537,11648,16107,10855,10625,5743,3808,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18117,325,12803,7503,20009,9428,601,4118,18117,325,12794,12611,7236,18086,325,15395,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1987,19934,10120,601,7067,601,20190,10142,14072,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1889,12072,601,15063,601,18216,6663,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10845,10521,14800,18089,13009,18132,18086,325,19966,19586,10001,3553,8750,601,789,8021,4135,18089,17114,18448,10652,4125,783,12240,784,18086,16125,1650,20190,1420,7514,12944,18089,15648,5899,12944,3964,4964,10001,18089,14038,8496,12293,19949,12517,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2452,5568,12152,12611,7475,11126,4476,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2382,18815,18089,16531,12944,789,11679,19754,9284,10764,11469,9513,19781,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2954,1559,7963,18134,12322,8473,18300,789,8021,4037,18079,16005,1343,13120,8850,12394,11763,3500,14899,4135,789,6366,7173,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,12044,10521,789,17550,789,3874,8169,18086,10537,325,9246,18300,17840,9424,16995,14584,1735,1221,16114,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,7223,6827,601,17746,601,1364,10381,9486,9845,20205,581,789,17905,8272,18089,14611,601,17210,789,8782,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1884,789,12004,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2184,13001,9513,12394,18300,19934,1735,18089,3143,12944,20210,12620,11428,1107,20205,11151,18089,18090,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18117,325,13869,18300,9972,820,6882,17812,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
3069,7173,10521,18347,12968,11291,11440,13173,18089,13137,4820,1364,13823,10901,1735,20210,12641,325,8596,15680,20205,4222,547,3415,1460,19970,14800,4129,18150,17433,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,10001,12979,7845,15926,13377,601,12411,16354,325,12817,14402,18347,6277,789,18074,18300,252,601,1,6164,18089,6980,12944,789,8078,14733,4346,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,15838,9284,11592,789,12394,18086,19795,11151,20205,19907,820,18089,4487,11377,1107,18089,4764,5540,15487,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,10537,325,5489,601,7186,1364,16661,18089,10840,10521,16866,12944,11291,789,8348,20178,12979,7941,4034,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,12394,17549,18300,3405,12803,12322,18079,789,8321,4511,10001,18089,5791,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1942,7212,1364,9006,14006,12944,9616,19707,18126,18135,12944,18106,1364,18099,4776,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,18086,21,11683,18300,3315,13854,10001,17000,12944,10552,14131,1364,12916,16639,10521,6810,14236,18300,18089,13607,12944,19872,783,19754,10521,1270,789,10718,18300,19581,601,7460,19715,9424,11822,10521,12794,8078,14733,784,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2223,601,17591,1419,4586,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,380,19868,17347,10521,7840,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2479,601,1645,601,1364,7460,5712,601,10001,1343,12945,10863,601,5791,601,19210,6514,19605,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2471,4222,17550,789,4889,12394,4703,18300,7654,19551,1364,11432,785,10001,18623,601,10537,9284,1221,18089,9347,12944,789,13994,8170,783,4118,12759,12944,18089,16250,11554,784,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18126,14197,18099,1790,19891,12519,16480,17266,8272,789,16766,11211,601,9700,7261,14183,601,16741,18126,18593,13132,18089,5334,15874,7969,7031,12944,4043,7711,12283,1364,8542,19901,10001,16529,4820,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2315,9284,12857,9513,12018,1735,18089,7601,12944,9513,12564,601,4118,9321,6574,6450,1343,13094,17848,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2722,15301,12773,18611,6950,11987,5504,8120,1364,4963,10970,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2767,18150,18552,18357,601,17831,10521,19329,12414,789,17226,10001,18089,15395,6328,601,19868,10552,3619,12944,8377,601,4698,1364,5031,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,19905,4947,12944,18089,17750,1364,18089,7687,17954,886,12944,18089,8078,8021,1559,11631,601,4118,10552,13176,9925,7779,789,11367,8131,19868,789,17326,18086,12672,14612,6010,18089,13094,11605,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2259,10001,10552,14512,8310,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,5830,19868,10552,8499,20008,4486,601,10552,6193,17474,783,19725,1270,15024,18300,4486,1364,17325,784,1364,10676,5780,325,3477,16880,10001,20182,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,19728,10537,325,12691,18300,19581,789,12394,18086,9284,12519,3369,8235,9050,10412,17967,601,20216,325,4673,1197,14294,12611,1650,12414,11123,1650,8835,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
2485,1364,18724,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
1883,13894,17212,18089,16334,19875,15210,18300,4213,1650,12697,19972,1364,19973,18781,14676,10537,325,789,8977,13593,1364,789,15085,12944,6256,8928,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2482,9148,789,6730,18086,789,16661,4965,19970,4955,1248,18300,15173,11875,8456,789,17602,12944,17969,6761,601,18314,9745,4873,601,1364,10552,12537,19567,6896,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2440,12759,12944,18089,5479,12944,7855,1779,601,772,20045,19649,601,13065,7460,10065,14380,601,1364,7912,12322,11291,11566,325,17298,15072,12944,11421,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,5429,9305,3369,5578,1364,14486,601,4118,10537,325,11294,18300,13856,1791,19754,11291,12403,18086,6019,8346,9219,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,13733,601,15890,4135,789,13656,4543,11731,12090,888,9267,3228,814,601,10521,789,12294,18300,3163,10001,1221,10552,8200,19248,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,789,12124,19934,20190,18117,325,12733,6066,18089,14051,12944,12090,325,17343,601,8162,3937,12944,9628,13628,1364,9631,4818,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2877,19540,18300,9305,10537,3823,19608,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,95,6663,601,9801,14797,18089,9276,14792,12944,12495,16487,9801,19970,11151,18089,18090,19868,789,11500,9801,14558,18079,19715,9801,9148,7252,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,18150,10521,1650,14072,789,16135,12944,7483,1650,20205,258,7470,8047,12944,19767,1619,11837,601,1364,9698,10537,4222,15208,7821,3500,12470,19516,1364,18200,18300,18089,12348,13295,11736,11377,12517,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2151,18300,9513,16110,12944,16943,3424,8198,3823,13001,1364,12945,18089,15917,601,15605,10521,16821,12944,789,18576,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,0,1
2950,14135,1278,4346,10521,13294,18300,19581,601,16741,17270,1364,18802,1559,18089,13594,12518,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,782,1,0
1883,16741,19611,8884,18012,11367,10076,11924,8428,18089,628,4135,19605,12944,4745,1364,16752,601,8025,13001,18089,16135,12944,4312,325,18089,18132,1364,11386,19868,950,20205,294,12348,11294,18300,8047,13001,18089,12686,10134,10021,12944,18089,11485,3705,12517,782,782,782,782,782,782,782,782,782,782,782,1,0
